msisdn,label
00013b5c2f7f38b1f61c,0.00784672424643984
00013b6564ed56c171c2,0.6277879584647433
00013b6aca5772298e1c,0.50391359334382
00013b7b67a0343a2926,0.7592099438240972
00013b86f20432a90d79,0.7574751801626398
00013bac641150922ec4,0.3630671021888331
00013bae472d7394b933,0.3247436060117632
00013bb0166cbe7174e6,0.9798363974147087
00013bb2b3538b04c46b,0.2744428581336281
00013bc59b12fb514fcd,0.6645989933604419
00013bcbcf9496d82971,0.2283397308612607
00013be38e01228ce4a8,0.777696093616554
00013bf28adde8a9f1b8,0.5328396093122733
00013bf5355c2886bd92,0.4072612504634012
00013bf9855451d585b0,0.5802834058109156
00013c01c99de682d3bf,0.13828120391358212
00013c2b6fd08bd81cc9,0.1481267211342122
00013c3c76a2dde86c87,0.4840947888544208
00013c444a4e30096f68,0.944348992596944
00013c7b3dfa357099bf,0.28925800614879427
00013cbf6cf89d7b1ef5,0.8289316155426434
00013cfc8ede470e96f2,0.8233485464526087
00013d3e000795388515,0.07313010483830118
00013d3f6eeeff7bd049,0.9779816469008099
00013d500977a601f9d5,0.1619369024651064
00013d63278f041bd575,0.546451992805127
00013d67b20467e74d92,0.46665330783084213
00013d788143951808e2,0.5930708863499861
00013d9f5fd728def055,0.6419073275546988
00013da27dc32c145c18,0.44935517103528644
00013e1bdf392b047680,0.6000286371202046
00013e3173afdb7592eb,0.6138799742721981
00013e351e77f3b62d95,0.9439972217410345
00013e7242ac10fd425e,0.8579161254157169
00013e7d0c13cbc4781b,0.17791353378944552
00013e80b657ba244312,0.2705441917296375
00013e91e2bfe69e836d,0.8994788929478973
00013ea48e7fa8c3c008,0.6011110401568384
00013eb9ff01ff30924c,0.6986556178341201
00013f01cc62c45d810f,0.48431708741108603
00013f0f2efbf6121241,0.9337863798211757
00013f236fadc2a82faa,0.9726779065759705
00013f3d15208dd6e88b,0.09739329637570482
00013f49f856798121dd,0.4342033402990241
00013f675b930e525365,0.29602763683776145
00013f6b836932167a3f,0.00503918020291394
00013f745d2c261a8a64,0.2190304628065216
00013fde70ed2187b094,0.8419402121493399
0001400d8279c3d13cd7,0.3625158339427411
0001401d7dea4b31c41b,0.14737362709775237
0001402a7011471ee3f7,0.5929525038062652
0001405ea9a3c22aefb4,0.9253549891660023
00014064b66ba38d3770,0.524117450648169
000140690e36c8d89756,0.01080210051052155
0001406c95e472ab83f3,0.6924771797303093
00014090a09ab880d3e8,0.24680111645081315
000140a0e6085d294047,0.42988672978090114
000140aceb85fe8cbb66,0.5406582724865079
000140ad959f85cb754c,0.5012887830056851
000140af8140914c23f8,0.6949759408534588
000140c25290080ff1c5,0.7318101332062028
000140c3752b385d2251,0.19948072907474645
000140d33a4dc502593c,0.4961574547284413
0001413558d6f5fd5d45,0.3314795928973072
0001415734aad418a4d4,0.4444049358930747
0001418ef793d8097887,0.8316302072455665
0001418f28e9577998ad,0.3573916033710305
0001419bc7624646963b,0.7559407143675326
000141af0a07bdba0a0a,0.1327043691759765
000141eea4dadd98af58,0.6885355190911964
000141f18106c4ddef0a,0.8671198110469409
000142170b1750228c09,0.14366955295894912
000142177f152a8f2dfb,0.18260692895736452
0001422bbab9f7042bd4,0.8216156486220197
0001423e55ae2f1bd14d,0.4828350787130947
0001423f346358933d68,0.8709490797495166
000142a51d6c4d3b60f4,0.6856565353909393
000142ae74188a90116a,0.5082429335150959
000142c2e567a9e6fa1d,0.33527733431364426
000142e11740d1fb8e9b,0.5450494312127533
000142ed55ebf5b97e88,0.9689288620064622
0001431584298eaddd9d,0.2535258863896068
0001431ec94f8ed8a1e0,0.6736019274076243
00014328bb66267b12a2,0.5572575194072541
0001432d691c160af865,0.4124487472787428
00014345e8c1cf1542c5,0.015932050094523253
0001435be20568949a55,0.3781051176348419
00014366d7699eeff359,0.9779763977546597
000143b014e6931f024d,0.031143404135053898
000143eb2a637c64fd14,0.6720457525210167
000144102fb826626f1f,0.3645924275447575
0001442ec35a29b9b1ee,0.5007221815217547
000144455705e8900020,0.8223672869075603
000144573e16f020b19f,0.9164654971131374
0001445beb0c770dc08f,0.6423590972392946
000144b0e5069698835f,0.5684940191570296
000144c39554a2906023,0.5509033579539752
000144cb4d262e260ba3,0.43659625266145474
000144ff5f558c0f9932,0.43840070856932045
000144ffc7227c233544,0.9724099077575263
00014517bf8bd230a4f1,0.23549397476536726
0001451bb292f6189ef3,0.7117938877754996
0001451e4541696e4b33,0.9502265672254112
00014523272c48d0262e,0.917975293247386
00014536ad21ec54b618,0.004055046165359344
00014569cccb8e138083,0.9692041960952289
0001457d9bbe7c2dec23,0.8733006858065102
000145848e42ddcb705c,0.7722920752577035
00014587f2bfcd2cfe98,0.6442032770277576
000145a44db996590982,0.5477167568039945
000145ab4a1d33b58a5e,0.5038165507265586
000145b6974a3c1e2a4c,0.439340297561867
000145bf9e35feb1ee6a,0.9946853659930506
000145cb365bf3c64a21,0.490010214387713
000145ccdc4cd6e0ee62,0.8949552288564667
000145ef4d2fb715ebdc,0.3164685892718423
000145f12f70faae2d21,0.09322774808087808
000145f585d3411cf999,0.20772166375292545
0001463e76b5d44de0ce,0.74398501967422
00014663193a9f32ebf4,0.6920662454777535
0001466c4d18c2bba127,0.6725192932720502
00014680b0b8cf36a159,0.6446248432529963
0001469699fd96503452,0.4732390170083326
000146bca3d75091fad9,0.537635029719458
00014704d374275e6383,0.10121245985491245
000147137ffc9593b0a0,0.8439825754300848
0001475a9a1f896101de,0.36385930486684115
00014773ca68de0662ab,0.14150369093487325
00014773dd58c0c59267,0.12340843531674384
000147904ea88667e7db,0.7572085443249208
000147934a5686624623,0.20633790598911095
000147975a48ca46226d,0.06250725168002569
000147b3480c2234771e,0.739090402419245
000147d352b12c82df9c,0.3289595281797827
000147f7db85fb8fc53b,0.7524900465706196
000147fad0ff61f42910,0.8483881974455383
0001481621de043c7b35,0.8746960637555736
0001481ac394a54c8694,0.3397572483751926
0001485def44f86fab7a,0.6158741783781345
00014865dd8be6b3d6bb,0.29427938477834725
0001488583a8d49e39de,0.3667000129782686
00014889e94e16f94bb2,0.8452641861432505
000148a07dc1716c0666,0.9570590784112646
000148c416a1f773489b,0.40956146780434843
000148cc21c09f2b1f24,0.3500439717788578
000148d3b47ca0d6b82a,0.9306900380848745
000148db69d5bae600f9,0.344926675392782
000148e3e94a67f321a0,0.38065816498595983
000148fa6335f5540086,0.3776059523347879
000148feb13c30d09729,0.6963015588303009
0001492f419821f94728,0.15490935695666286
00014934ce422db72964,0.4028597387351801
000149972613116e9fcc,0.18529127347445373
0001499df0a3b06fdee4,0.44849937790076677
000149d4ce7e4ad790cf,0.06651044589107069
000149dc9bf5a0ac10e3,0.6370215439148812
000149f8e6ec50c28e46,0.7576633023198304
000149ffbf7f55dd5371,0.6167978859697917
00014a0c6990eee6dd98,0.04838383278368019
00014a127ed7075b8fb0,0.011021498840997679
00014a496161f50c4367,0.7250353192396299
00014acf6c8618b872d4,0.3999070371937843
00014b01970de310da82,0.5333720967647954
00014b0b6d3f45de932d,0.706402955436474
00014b3e094a2446de85,0.3563422220462866
00014b443ce2d83aafd9,0.09525784414139571
00014b4e15a902c43a5c,0.515177221428869
00014b9d5a64ec675cfc,0.108502142780034
00014ba09f29fb3ddd79,0.3677574618930246
00014ba7dcc7c10b4147,0.5518585865830676
00014ba8c31776d33e1e,0.3217610175949104
00014ba9cfffd0951d47,0.917368767572174
00014bb6c13bebb28432,0.44563169697115945
00014bdf17d3948a176b,0.6289046629533257
00014be1777bca205312,0.35468842722874905
00014bec5f50ec66e0f4,0.8379065874590875
00014c1154b0d5b75310,0.23304890455874838
00014c7c379a1060d57b,0.3044376958812838
00014c83d455fa844a90,0.9944855919972413
00014c884d1f59d62001,0.8685184224475054
00014c8f5df67f97a29c,0.28867900111241196
00014c93a63b03c45c01,0.7929134052368261
00014cecd56323e14855,0.5503700285090977
00014cf06e3d92de7c87,0.18073982108710018
00014cf3ad047f1d2efd,0.03151218279852108
00014d08d0819903d40d,0.9369562677492168
00014d1dbc61a7efaa09,0.633450327602332
00014d25d770f45f2b7c,0.4303983544905565
00014d4bc78b08e1b81f,0.652046595124986
00014d589d1ae573ab6e,0.19488641246609795
00014d8008c037331b5b,0.5451920802620797
00014d843cf32e6ba160,0.046386322504365696
00014d989e3810e77cbc,0.3990318895264756
00014db04b33fe0e30ab,0.8631300572763837
00014db68faa91e3c806,0.7173265817829844
00014dfc65e470892f47,0.7678199048234287
00014e072b27f1b029dc,0.7244609981324192
00014e2225fa0edb2d0d,0.7208253987177476
00014e31655bac20f445,0.05695219960880027
00014e4940837a8c79f0,0.024649876532620962
00014e96ae79e0efbbf4,0.7044105832865941
00014eadfb990aefa35a,0.5086361673955458
00014eaee67eac61ee6c,0.6249076600036579
00014eb35dd1a7fa791f,0.430206965666855
00014eff5fb0a2db6f9d,0.8086546991329396
00014f267f799d87249c,0.5224752494349478
00014f2c123a765b38d4,0.7970484983364954
00014f56750d8d3d3ebb,0.06384076211596312
00014f6da85f21dadd1f,0.3576095835372257
00014f7f94f1046ace9d,0.37764798314310966
00014f8128e1b113ac39,0.9184294869375847
00014f8e0da062975b1a,0.5755815343287966
00014f95eb24d3a842f1,0.9788275552235485
00014fa8991b4176e38d,0.6380064103672987
00014faf0dfae1c11f6e,0.0850482286287052
00014ff48f90b13f39f3,0.7601655389385824
00015021730f24e316c4,0.8490690977937678
00015054c54668f56d4d,0.4345624106623317
0001505b3252771aad1c,0.4963246719084625
0001505c14fbf7fb3d69,0.10267291190176575
000150a7932e272272bf,0.6953304855841435
000150b2a7df00a213a2,0.41375744532715164
000150cc80fbe3c34c8e,0.5537392663428645
000150e2bf99f0bcc61b,0.6552702415079749
000150eb019d273660f6,0.6653971586738792
0001511e637844d4f419,0.26867082336729864
00015123bc0a91293ba2,0.8261224840909609
0001512c1d1506c867b2,0.8326442727747101
000151378581e1f45f67,0.5329569553528647
000151731613224ab0af,0.8058140696623804
000151737c368c15c22c,0.05125260531931297
0001519e815ee67352c5,0.10062587301165948
000151aea7a6abad3740,0.8750381416828801
000151c617a1869a0164,0.42247849208073396
000151e357f70f5b42d0,0.5715363111358007
0001520db7812145cbf0,0.5526171853175517
0001521de1cba3cf645b,0.7756961364600868
00015237b2bba9b872e1,0.010936332420345418
000152674e249fb0073f,0.31392980584804897
0001528490ca796b3c6b,0.15758830350489528
000152d9b706a0bc9d47,0.01311885884794195
000152ffffa4c766ac38,0.5612735191500448
000153088216f527b999,0.4330699276858232
00015351e3b34b0f7b5f,0.7566585534652297
0001536f5a4490b07aee,0.3785890732331584
000153dae697a3548ba8,0.8397116441701393
000153f96eeff25b0442,0.3791947643809085
000154545694dd197771,0.23572290748655622
00015497f9da242acfbe,0.2715658391520912
000154c319610090b883,0.5883020408409875
000154d0fe33cc818fad,0.29771730216074765
000154d7d0c24cb3ee2c,0.3821316207964982
000154f867c4149d49b0,0.1776699168382394
0001551a43e110d8a993,0.09612517479873617
00015528859dae19c77f,0.5444688091037426
0001554dfa0ee1e4c25f,0.014988641293416705
000155692ce8cfc79c53,0.5492509053361039
0001556a1137d9b25538,0.4290677363922276
0001557cb0467e804bc1,0.6056402510002246
0001559af41d4b00b69b,0.7388027218426155
0001559e33d497ef795a,0.3851110624012085
000155c718a588a99e68,0.546067817424721
000155fe20387be14820,0.2709612909867368
000156117166da5a7629,0.6124466945867664
0001561488d7f87cb895,0.05455745702987569
000156203866e3078ad6,0.7006830421860182
0001562fccd5c4915c5c,0.33272111773712865
000156336c73bb4acf5a,0.14552758659059395
00015643abce539584cc,0.04502433438856779
00015656ebcb301ecf52,0.3373513206785771
00015686fca8f3907e5c,0.3287006744425942
00015698a9675137d178,0.3565911385554513
0001569ca3a5899316c8,0.5425544161549889
000156cec1228080eb24,0.3010505062288853
000156d0094bd52dc657,0.7225456588355227
000156efb5292f0ff0ec,0.8811765318945392
000156fbb60824601be9,0.6353124182809693
00015732c2f36588350a,0.9699901183589081
000157453dc286bb41b3,0.7298933527124379
00015751298238cfe0ec,0.7616239540213056
00015769b3c09bf38c44,0.3878980199575056
0001577c51d7c9a5eeab,0.05205540830219213
0001577c59c6bf7250b3,0.9376699212365549
0001578c80652820f2eb,0.9076046400718623
000157aa71c00bc1e0ce,0.4555820108205765
000157aa82a94b70b9ff,0.7576149378916729
000157addf7b8b572ae5,0.09534279567563453
000157da58dc9c04d2d5,0.9223857968785077
000157e7f9972651bd06,0.25982338485474643
00015826f83b2b0be2a8,0.0641193856760538
00015828ba67498ca575,0.11900089290534277
0001582fa451ca79e42e,0.6383898293343806
00015848ede560a799b9,0.36945109021999667
000158527ecb271b071d,0.49729059570804424
0001587128a3219b4d5a,0.40532810431007293
0001587d17fc2c0d882d,0.9074499085145344
0001587dd1ba8cf4a114,0.4030721625509671
00015883b48a98fa6007,0.8005809974483957
0001588f92ed8c6c241a,0.6625090811854059
000158927d093cce0484,0.24679225118478898
000158bfdc94634aadf4,0.47828234710755535
000158d1850473045806,0.5319418347211256
000158ea7f22775b12c7,0.27161723391167747
0001591b219dd0d1aafc,0.36372668158480304
000159484b59bffd791f,0.46786063510547327
00015951712d740a8a7b,0.8199693246832384
0001598acaa7ff708bd9,0.9580296425590867
000159beeae2f5558249,0.21084385508520775
000159dd8f8347331a37,0.6357272421554269
000159f9abaf1e92315b,0.05867287795907683
00015a1e81deb8253d52,0.5560320769905959
00015a2611a8d6b4d6a6,0.09930589171206383
00015a4bc84e9fefd29c,0.08964408992075101
00015a75b274becddb65,0.9122975148303427
00015a8857b5c6d331a0,0.4493928175074502
00015a96647c0433a654,0.04526552093023806
00015aaee5c7b3c19e9a,0.4736676666719589
00015abcaa352e1937c7,0.521304281989581
00015ac0147cb41c3aef,0.06673748541147417
00015ad2a6123043d9a3,0.3404563624116772
00015ae10c1fca387abb,0.17199980442200213
00015ae34f603272ad7f,0.30685961245007876
00015b6d280b3bb0ea76,0.4478367911943757
00015b8af5b7193a1364,0.7041917451756808
00015bb31a58aad1bb6b,0.8567246097460107
00015bc84f21739d76cc,0.8159423395205057
00015bd069def3b36dd7,0.7200514294962579
00015bd31aa0da7b26d8,0.6827459412365234
00015c11a3bed6a1f0f4,0.5778389601409561
00015c186d037b79f023,0.09428913126832661
00015c303019648362b5,0.6631569400525675
00015c36e9c32cbf4de5,0.3494490053441175
00015c6406114d0eb4b8,0.908836334447364
00015c6cd1c3d806f110,0.17337623189073614
00015c726d8c907df241,0.44274710461931943
00015cc1e2d165045303,0.2910804412270249
00015d0b3a77f823883f,0.2848278780192518
00015d140914aadc7cf9,0.492319545313212
00015d16213ac4eec35f,0.7014160474385054
00015d167fcc0dc38d41,0.1254498157255889
00015d206cb7faaf1e28,0.7895390221026884
00015d21292076c23897,0.5831898979419539
00015d215c2ef58b72aa,0.7077710215867351
00015d2d83a9c6eb57c7,0.9705516754392393
00015d350fd2fba586f9,0.4818260932780092
00015d4b1e77f7b9758b,0.1827768360107873
00015d9ca99c299606fe,0.3796054896312371
00015db0b80c783a279f,0.3280749938464691
00015dbe75615064e13a,0.6695466956804212
00015de85879100a2d32,0.010536583730484161
00015de8aaf2db9f5544,0.4183078636078055
00015df9c8ec2c3062f0,0.45740905531419973
00015e00e3b9f1beca82,0.8517165939427244
00015e4b84064fea6833,0.23575149304095688
00015e7bea8ace49bf84,0.49073476726205467
00015e81868369d739f8,0.5627583445232035
00015e9dd40cd610373e,0.9208947010736125
00015eb6e94e2714097e,0.15193515128718493
00015efa9312961b4cea,0.16156138269074838
00015f4354da0e57082e,0.5372489681791817
00015f5dac6528ee41f6,0.9197591230272962
00015f6c3b90923ce319,0.3648126171152666
00015f7b231242b822b6,0.5620463140880488
00015f7b79b3718db07b,0.8159435205045259
00015fb21f81e06fa325,0.10144034285370374
00015fbffef1c66dfbd2,0.39532000174351023
00015fd211b57c1dc5b1,0.31014778561341205
00015ff9b6b4ec73e97b,0.32252812859615876
00015ffbf2277f7a9534,0.04454077863535999
00015ffce973ab296395,0.32925588228675773
0001601180c110ddf570,0.7237179460019251
0001602e9257ef07f202,0.9389097911633861
00016044a5255459603d,0.027882504364838634
000160484bf6c8523ddb,0.7034048330263212
0001604c903c2237d24f,0.010058918435264408
0001607428833d0c96fd,0.823235818606379
000160aec63eaf6d1292,0.8806854136101245
000160e21c5c74e9eef8,0.7274195500793503
000160ff178fe1414f10,0.8551295394543895
0001610f9f6ce2a3c01f,0.3922496940526876
000161351fa0ead9245a,0.8004113144276995
00016148efb3de7ce4ec,0.05647707444702088
000161733c4aa1ca85fb,0.7371416234844574
000161771f2fa89f9872,0.4344712487727519
0001617aac9cdf9a6a44,0.5842056961992796
0001617fe49b5323d572,0.8077735018048687
00016186f06547a09f83,0.26260441306218385
0001618922e8f827fb60,0.8298329481897744
0001619168d20021973f,0.5050660492773336
000161cc6570be0190ee,0.1981950723466087
000161e3cca65c2b5e08,0.7985947897974042
000161eb649faf8da975,0.11736464582266903
000162016a3fcca30fd8,0.12878182794482862
00016208ad344baa84ce,0.27212041346977833
00016225c131b854bbb6,0.2698240417017427
0001624df175c4998a44,0.746940960770239
0001626145d3aaa92984,0.5875751517385153
0001627a6aba550bd4db,0.8098011680779057
0001628381c2b20e2a01,0.25070547635583673
0001628b4bc962e628e4,0.7121454829177798
000162b53afd33a9f834,0.3414041307282263
000162bc0cce0595f5cb,0.9915320634314548
000162c66e5dcda21c7b,0.9737948770673907
000162cad6a25e5fad41,0.3854023230756016
000162d260ef8e845921,0.878512547532785
000162d604750741633a,0.3424639000093903
000162ddf09a0394a0a4,0.5947522780796893
00016312c227ebbdd4b4,0.6995958617535225
0001634db0ad9f79d60d,0.521359773893433
000163519b8432d8e76d,0.11649856857927321
0001636202f761ea8806,0.10445125305448955
00016398222c7cad5b58,0.3268496209755616
000163ae253d71421045,0.6042719658282925
000163c06addb8676c99,0.414006432814478
000163c4177c5805f18e,0.5590466388225398
000163f5c3f26ba66be3,0.38356669862622406
00016408fdfaefda30e7,0.44889820943242487
000164293379d6bd0cb8,0.9925885526474392
00016478d415f18eea31,0.024468833113959976
000164a7e8afc679b377,0.7853017194495205
000164c63a5f2bc42f38,0.5077603358648695
000164f2f34b22c18d51,0.6914429485991999
000164f8ac4a104de4ab,0.9974921567422547
00016505a8d28c544f29,0.8714136376529551
00016506cbab65bd483a,0.04242677294297359
00016531713ca4896d88,0.8450006075667206
0001653cb94c2787f835,0.34172978960556344
00016557cb2784441b1b,0.7486187127912968
00016580aff842727f28,0.1979780637934483
0001659b9bcdf08fc7d6,0.8357218898599363
000165a432f13ee969a1,0.5119202280999682
000165a9d19b4caa488c,0.6545653488795357
000165e2f931fe18dd2f,0.7825048989381456
000165fa9d4eb7fa556e,0.9957357306272243
0001661758b69f58a45b,0.14793122162679428
00016652a2ad36ae0955,0.5359522585014612
00016672b10ec17c2716,0.5406999264001894
00016685ffc5fc49941b,0.723464479778832
0001668a912fb13b2404,0.6812138007279015
0001669b9bdc923e3da8,0.9693192188479268
000166a7a0aa1152b433,0.19220752776096428
000166c9110ebd5ccebb,0.9029882720306093
000166ce973b4df152d6,0.4911792521250934
000166ed850a64286311,0.516783166786685
000166f38be0f8b29f70,0.6420366427858122
000166f668f1ed7acc48,0.41506809221719454
000167145b2dd7d80544,0.7977033304883212
0001671f0e182b1b6a61,0.4323907541399409
00016725d89d0a8f96aa,0.9559972268316825
00016727824b5567b173,0.3444683441442893
0001672b5d0bc9157aea,0.7134073549107673
0001673afdb26ed834d6,0.14888289355087103
0001675ee03e54b5f5a8,0.9873067077363271
000167618fabab343a0c,0.17562619507434096
00016769b1ce4be0e14b,0.7559606017866755
000167787ee76f4f48f0,0.7717483684595957
0001677efba94b52bb7d,0.8540146710640542
000167a6c310034b177d,0.28611609207973654
000167cc6263a0c7a4f1,0.7706998613944103
000167d220d1d7062dd3,0.5683765497564475
000167d71503b8be340b,0.002687456971726454
000167e9f8a3ef029734,0.7811373136252643
0001681aaa5f3bf7279e,0.8121731111472016
000168259d1b90e82ccb,0.28123943391202233
0001682a943df850f110,0.12475839269797606
0001682caf0965037406,0.6586184785542606
0001684931907a623e8d,0.7558961950716054
0001684d8bc37af6a348,0.14057900676415314
0001686f1f8db1994103,0.9542863211509045
000168765507cb46f30c,0.9003038966088532
